name,size,price,barcode,category
Oregon Trail Mix,,$13.00,616316763098,Trail Mix
"Awakened Pumpkin, Nut and Berry Mix",,$12.00,616316763029,Trail Mix
"Avocado Oil, Refined",1/2 Gal,$41.75,616316763128,Oils
"Pumpkin Seed Oil, Raw, Expeller Pressed",,$10.25,696859110313,Oils
Chocolate Hazelnut Butter,,$17.50,696859110351,Nut Butters
"Sesame Oil, Toasted, Expeller Pressed, Unrefined",8.5 fl oz,$8.25,696859110337,Oils
Sunflower Seed Butter,16oz,$11.25,616316761315,Nut Butters
"Chai, Traditional Masala, Blue Lotus",3 oz tin,$20.50,857730006006,Chai Tea
"Chai, Traditional Masala, Blue Lotus",½ oz Stand-up Pouch,$5.75,857730006013,Chai Tea
"Maple Syrup, Amber & Rich, Maple Valley",16 oz round glass decanter,$14.25,765299000550,
"Maple Syrup, Amber & Rich, Maple Valley",12 oz flat glass bottle,$11.75,765299000420,
Pacific Coast Blend,6 oz bag,$8.25,616316762398,Trail Mix
Crystallized Ginger,6 oz bag,$6.25,616316762299,Snacks
"Chai, Golden Masala, Blue Lotus",3 oz tin,$20.50,857730006105,Chai Tea
"Chai, Golden Masala, Blue Lotus",½ oz Stand-Up Pouch,$5.75,857730006112,Chai Tea
"Awakened® Almonds, Unsalted",6 oz bag,$9.25,616316762350,Nuts
Roasted Salted Cashews,6 oz bag,$7.25,616316762831,Nuts
walnuts halves and pieces,1 lb bag,$10.75,616316762848,Nuts
"California Olive Oil, Extra Virgin, Arbequina, Raw",1/2 gal Glass Jug,$43.75,616316761384,Oils
"Maple Syrup, Dark & Robust, Maple Valley",16 oz round glass decanter,$14.25,765299000543,
"Awakened® Almonds, Salted",6 oz bag,$9.25,616316762343,Nuts
Dried Mango,6 oz bag,$6.75,616316762282,Snacks
"Vinegar, Apple Cider, Raw, Unfiltered",1/2 gallon glass jug,$13.75,696859110382,Vinegars
"Almond Butter, Creamy, Light Roast",1 lb Jar,$21.00,696859110283,Nut Butters
Dark Chocolate Covered Almonds,6 oz bag,$8.25,616316762244,Chocolates
Dark Chocolate Covered Almonds,2.5 oz bag,$4.75,616316762411,Chocolates
Dark Chocolate Covered Almonds,12 oz bag,$8.00,855301002969,Chocolates
Hazel Munch,6 oz bag,$8.50,616316762404,Chocolates
"Canola Oil, Expeller Pressed, Refined",1/2 gal Glass Jug,$30.50,696859110443,Oils
"Olive Oil, Arbequina, Raw, Extra-Virgin (Imported)",1/2 gal Glass Jug,$30.25,696859110412,Oils
Roasted Salted Hazelnuts,6 oz bag,$9.50,616316762374,Nuts
Sunrise Paleo Blend,6 oz bag,$8.00,616316762381,Trail Mix
"Hazelnut Butter, Creamy, Light Roast",1 lb Jar,$20.00,696859110344,Nut Butters
"Sesame Oil, Expeller Pressed, Unrefined",1/2 gal Glass Jug,$28.00,696859110467,Oils
Awakened® Pumpkin Seeds,6 oz bag,$6.00,616316762367,Snacks
Dark Chocolate Covered Hazelnuts,6 oz bag,$9.50,616316762268,Chocolates
Dark Chocolate Covered Hazelnuts,2.5 oz bag,$4.75,616316762435,Chocolates
"Chai, Rooibos Masala, Blue Lotus",2 oz tin,$22.50,857730006020,Chai Tea
"Chai, Rooibos Masala, Blue Lotus",½ oz Stand-Up Pouch,$6.50,857730006037,Chai Tea
"Tamari, San-J, Wheat-Free",1/2 gallon glass jug,$33.50,696859110542,
"Vinegar, Red Wine",1/2 Gallon Glass Jug,$14.25,616316762466,Vinegars
"Coconut Oil, Extra Virgin, Unrefined",16 fl oz Jar,$8.00,696859110290,Oils
"Vinegar, Blackberry, Biodynamic",5 oz glass bottle,$4.50,689076199025,Vinegars
"Organic Nutritional Yeast, Large Flake",0.6 lb bag,$16.50,616316762060,
Dark Chocolate Covered Ginger,6 oz bag,$9.75,616316762251,Chocolates
Dark Chocolate Covered Ginger,2.5 oz bag,$4.00,616316762428,Chocolates
Organic Toasted Sesame Tahini,16oz Jar,$11.50,696859110368,Nut Butters
